ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-01-01,속초,1.1182022941068492,6.217864707421439,-3.7394360492950334,01,01
2023-01-02,속초,0.9377736492227271,6.0360113345011674,-3.6335216056738044,01,02
2023-01-03,속초,0.7613023579979501,5.984555161686269,-4.258256522991295,01,03
2023-01-04,속초,0.6126000884553431,6.341912185511399,-4.560260583293921,01,04
2023-01-05,속초,0.603883036053638,5.79742078684128,-4.544818438368044,01,05
2023-01-06,속초,0.6182150159812227,5.644932505469059,-4.488903690738572,01,06
2023-01-07,속초,0.7669133492544411,5.781385917673748,-4.1968459817470105,01,07
2023-01-08,속초,0.6186896476245032,5.606942488773277,-4.44087654180082,01,08
2023-01-09,속초,0.41859835164676795,5.617989453758541,-4.621601752748164,01,09
2023-01-10,속초,0.22823209714925952,5.2568559305547335,-4.7376009916713215,01,10
2023-01-11,속초,0.07214704874590971,5.271654226423496,-5.249872452789634,01,11
2023-01-12,속초,0.06312737363208676,4.973274444988341,-5.333542461121123,01,12
2023-01-13,속초,0.08461740955043773,5.421228949706199,-5.0531665976509865,01,13
2023-01-14,속초,0.24812146870730345,5.373973186326728,-5.299305013396465,01,14
2023-01-15,속초,0.12234353117399266,5.020854552589104,-5.24497804329718,01,15
2023-01-16,속초,-0.04786030125629992,4.953166629532449,-4.689063164678872,01,16
2023-01-17,속초,-0.20127763201694293,5.091096010971936,-5.0287223636111325,01,17
2023-01-18,속초,-0.3139009859786981,4.959452456821747,-5.357451112765455,01,18
2023-01-19,속초,-0.2736456133482843,5.0928858299806885,-5.5054333661506005,01,19
2023-01-20,속초,-0.19789581391584932,5.335756085425451,-4.94236888008363,01,20
2023-01-21,속초,0.023919571390221606,5.329144122556238,-4.927686552201012,01,21
2023-01-22,속초,-0.040505919969545445,4.920071994383,-5.197430824863225,01,22
2023-01-23,속초,-0.14737491398680191,5.160028740871118,-5.071946843364738,01,23
2023-01-24,속초,-0.23655203611339815,4.66843399223131,-5.29772229894888,01,24
2023-01-25,속초,-0.28509496796644207,4.88951511566236,-5.361832865005846,01,25
2023-01-26,속초,-0.181942745365971,4.962812765410831,-5.3457458113459575,01,26
2023-01-27,속초,-0.04543403410723812,5.249389786433374,-4.995201523140669,01,27
2023-01-28,속초,0.23414320647834153,5.648162488420502,-4.538728171532467,01,28
2023-01-29,속초,0.2237415492379089,5.286881841538702,-5.43833335984813,01,29
2023-01-30,속초,0.16655492166752772,4.8461052644669556,-4.831971147018926,01,30
2023-01-31,속초,0.12226807076139679,5.311196605512649,-5.061974173952141,01,31
2023-02-01,속초,0.11353633521750339,5.345255994058525,-4.618677989159502,02,01
2023-02-02,속초,0.2513034203892275,5.765918308896533,-4.721231003335475,02,02
2023-02-03,속초,0.4172842881240477,5.7156070215490455,-4.701458430945787,02,03
2023-02-04,속초,0.7214117367955453,5.665400439214128,-4.6327645412955025,02,04
2023-02-05,속초,0.7310176712577192,6.102817239656748,-4.839322504866047,02,05
2023-02-06,속초,0.6898208268018511,5.833019920543582,-4.9188106601298855,02,06
2023-02-07,속초,0.6581589761540805,5.963020039588234,-4.595065622725919,02,07
2023-02-08,속초,0.6594477840216335,5.701590621181043,-4.4853823488246,02,08
2023-02-09,속초,0.8054746062488576,6.169708132529981,-4.411686689170702,02,09
2023-02-10,속초,0.9788550326683101,6.468661088536145,-3.993031991945654,02,10
2023-02-11,속초,1.2904515018960012,6.3211614139488566,-4.157764868400156,02,11
2023-02-12,속초,1.308525785577265,6.894954684021818,-3.655733677167583,02,12
2023-02-13,속초,1.2776979263221317,6.383462381801564,-4.072888698058739,02,13
2023-02-14,속초,1.2591504778396665,6.789201576446781,-4.0830153328626855,02,14
2023-02-15,속초,1.2770610074313318,6.482324265374866,-4.05420882147022,02,15
2023-02-16,속초,1.443871907382194,6.995156089334367,-3.749333663008218,02,16
2023-02-17,속초,1.6427259963974894,6.6353444580101035,-3.963829776289561,02,17
2023-02-18,속초,1.984867834872933,7.087969196204734,-3.2685253751511087,02,18
2023-02-19,속초,2.038783043612222,7.182325470350692,-3.334612085354899,02,19
2023-02-20,속초,2.0491485851231683,6.854156654874314,-3.4417884416793902,02,20
2023-02-21,속초,2.077033103094001,6.969834768775759,-3.062256639149223,02,21
2023-02-22,속초,2.146330392602353,7.075372166830242,-2.838386788365175,02,22
2023-02-23,속초,2.3690350221693333,7.722766021600188,-2.76293208349416,02,23
2023-02-24,속초,2.627688426412485,8.2720586290159,-2.623932196592887,02,24
2023-02-25,속초,3.0327950983826444,7.964070630141495,-2.3215841855790513,02,25
2023-02-26,속초,3.1519807526883152,8.597831522833875,-1.7017290025613672,02,26
2023-02-27,속초,3.22896488821217,8.142456265874184,-1.9200407681242933,02,27
2023-02-28,속초,3.3237862189684257,8.72379236720437,-1.7563334506287316,02,28
2023-03-01,속초,3.4592633398670944,8.383859296150142,-1.391628679107177,03,01
2023-03-02,속초,3.74629888403579,8.950941442740971,-1.2167507190675328,03,02
2023-03-03,속초,4.066354689138347,9.046371529159291,-1.1717091376254058,03,03
2023-03-04,속초,4.528896786414776,9.61331891295014,-0.20584609474211826,03,04
2023-03-05,속초,4.700581277344476,10.059542815407891,-0.051567250677732004,03,05
2023-03-06,속초,4.8242527525934396,9.717530195038607,-0.22004737678667405,03,06
2023-03-07,속초,4.959193001680681,10.46022360981378,0.08732677168667802,03,07
2023-03-08,속초,5.127601734468078,10.500998997907045,-0.12056104397163171,03,08
2023-03-09,속초,5.439917018099861,10.63661789359122,0.14792552870153658,03,09
2023-03-10,속초,5.7773025020729545,11.090907373131342,0.722129825542667,03,10
2023-03-11,속초,6.2490999210794005,11.341452028052105,1.265134969961888,03,11
2023-03-12,속초,6.42201774606141,11.263915848033456,1.301316205341825,03,12
2023-03-13,속초,6.5391275785809,11.852938519687784,1.517909901813358,03,13
2023-03-14,속초,6.660106113602555,11.568809844600322,1.5317228778255865,03,14
2023-03-15,속초,6.807704602116515,11.813496564388322,1.6437885859133596,03,15
2023-03-16,속초,7.0930538548405675,11.940247359643275,1.8989140772683157,03,16
2023-03-17,속초,7.398132314521461,12.935137815769119,2.2469591828356426,03,17
2023-03-18,속초,7.83319624514243,13.270992983383879,2.434510046440505,03,18
2023-03-19,속초,7.965943554633497,13.10883007014682,2.774921147468918,03,19
2023-03-20,속초,8.040483560956435,13.035325615971358,3.0438735668644927,03,20
2023-03-21,속초,8.117551289288429,12.934116769094405,3.299298777524231,03,21
2023-03-22,속초,8.22094902007121,13.431192643861879,2.8810369992020615,03,22
2023-03-23,속초,8.46282392043673,13.523594605296038,3.505012448754287,03,23
2023-03-24,속초,8.726110057842465,13.913383041179536,3.4490628096500515,03,24
2023-03-25,속초,9.121934573412549,14.658191860142793,3.909127916742852,03,25
2023-03-26,속초,9.218760197688471,14.110039205211592,4.2785571745748765,03,26
2023-03-27,속초,9.26133700261425,14.642357011561892,4.520379203885676,03,27
2023-03-28,속초,9.310902462673843,14.33567461619563,3.8826095745057474,03,28
2023-03-29,속초,9.391612917678588,14.48333226688461,4.089105143381544,03,29
2023-03-30,속초,9.615815519506679,14.782659312622284,4.536512064641386,03,30
2023-03-31,속초,9.86648908179128,15.09389467856748,4.919183444247643,03,31
2023-04-01,속초,10.254653597448359,15.305425430911546,5.29290501086727,04,01
2023-04-02,속초,10.348520462391459,15.560753814924617,5.117881567160151,04,02
2023-04-03,속초,10.392456027729605,15.416921120458301,4.886991582729604,04,03
2023-04-04,속초,10.447197163243564,15.462063395075749,5.379544239873,04,04
2023-04-05,속초,10.536301427689981,15.700822159113331,5.595058570030392,04,05
2023-04-06,속초,10.771440339547073,15.74501943973266,5.561475755354866,04,06
2023-04-07,속초,11.03486350438662,16.44586222916359,5.680540246136745,04,07
2023-04-08,속초,11.436832646628956,16.682605163755323,6.2963343031060965,04,08
2023-04-09,속초,11.544796833955598,16.602545550787642,6.701075756168389,04,09
2023-04-10,속초,11.602380755974485,16.84420716547241,6.290244410886442,04,10
2023-04-11,속초,11.669623991125764,16.93633171548675,6.966995641226852,04,11
2023-04-12,속초,11.769453142729326,16.40982569096963,6.3408056501892585,04,12
2023-04-13,속초,12.012994678415932,17.574585817109988,6.759569115745763,04,13
2023-04-14,속초,12.282055644521408,17.623629322409986,7.398863786171643,04,14
2023-04-15,속초,12.686570810700701,17.9285731462262,7.317554690246776,04,15
2023-04-16,속초,12.79378714708924,17.990439208565085,7.7061570710760625,04,16
2023-04-17,속초,12.847257227672035,18.207182543913092,7.625120565883157,04,17
2023-04-18,속초,12.907079351742363,18.23552378385208,7.690826887623179,04,18
2023-04-19,속초,12.996366252259826,18.11540095797455,7.667349384992728,04,19
2023-04-20,속초,13.226550343545256,18.55444780812909,7.961423006205975,04,20
2023-04-21,속초,13.479852924819621,18.480951042726392,8.1773799498113,04,21
2023-04-22,속초,13.86671625917689,18.797822631219276,8.721444259424576,04,22
